ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
JP1201051891,JGB,20.09.2028,0.021,24.09.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.091,13.66928365,100.123
JP10227318A8,JGB,15.10.2010,0.008,15.10.2008,15.10.2008,15.04.2009,100,JPY,2,9,0,13.06.2009,100.123,0.129315,0.707,1.325437892,100.123
JP10507618A2,JGB,20.09.2013,0.012,21.10.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.279452,1.169,4.056661044,100.126
JP13002918A0,JGB,20.09.2038,0.024,24.10.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.392,17.11863069,100.137
JP12010618A8,JGB,20.09.2028,0.022,31.10.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.19,13.48116961,100.135
JP10227418B4,JGB,15.11.2010,0.006,17.11.2008,15.11.2008,15.05.2009,100,JPY,2,9,0,13.06.2009,100.123,0.0476712,0.513,1.413647283,100.123
JP10507718B8,JGB,20.09.2013,0.01,14.11.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.2328767,0.97,4.091793554,100.123
JP10227518C9,JGB,15.12.2010,0.006,15.12.2008,15.12.2008,15.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.2958904,0.517,1.490779012,100.124
JP11029718C3,JGB,20.12.2018,0.014,22.12.2008,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.385,8.355147314,100.126
JP10507818C4,JGB,20.12.2013,0.009,22.12.2008,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.4315068,0.871,4.330500201,100.126
JP12010718C2,JGB,20.12.2028,0.021,22.12.2008,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.091,13.72407779,100.124
JP1022761918,JGB,15.01.2011,0.005,15.01.2009,15.01.2009,15.07.2009,100,JPY,2,9,0,13.06.2009,100.123,0.2041095,0.422,1.57793773,100.123
JP1102981915,JGB,20.12.2018,0.013,14.01.2009,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.285,8.429942075,100.127
JP1050791910,JGB,20.12.2013,0.007,19.01.2009,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.3356164,0.671,4.372621554,100.127
JP1201081914,JGB,20.12.2028,0.019,30.01.2009,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.891,14.12831878,100.128
JP1022771925,JGB,15.02.2011,0.004,16.02.2009,15.02.2009,15.08.2009,100,JPY,2,9,0,13.06.2009,100.123,0.129315,0.326,1.665439435,100.123
JP1050801925,JGB,20.12.2013,0.008,16.02.2009,20.12.2008,20.06.2009,100,JPY,2,9,0,13.06.2009,100.123,0.3835616,0.771,4.351468004,100.126
JP1022781932,JGB,15.03.2011,0.004,16.03.2009,15.03.2009,15.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.0986301,0.329,1.741638393,100.123
JP1102991930,JGB,20.03.2019,0.013,23.03.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.285,8.651199099,100.13
JP1050811932,JGB,20.03.2014,0.008,23.03.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.1863013,0.773,4.589108372,100.124
JP1201091939,JGB,20.03.2029,0.019,23.03.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.891,14.32447871,100.129
JP1022791949,JGB,15.04.2011,0.004,15.04.2009,15.04.2009,15.10.2009,100,JPY,2,9,0,13.06.2009,100.123,0.0646575,0.332,1.826002166,100.124
JP1050821949,JGB,20.03.2014,0.009,13.04.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.209589,0.873,4.567071226,100.123
JP1300301940,JGB,20.03.2039,0.023,17.04.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.5356164,2.293,17.5973341,100.123
JP1201101944,JGB,20.03.2029,0.021,24.04.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.091,13.91784498,100.125
JP1022801953,JGB,15.05.2011,0.004,15.05.2009,15.05.2009,15.11.2009,100,JPY,2,9,0,13.06.2009,100.123,0.0317808,0.335,1.907645221,100.124
JP1103001952,JGB,20.03.2019,0.015,15.05.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.485,8.499857223,100.127
JP1400021950,JGB,20.03.2049,0.022,19.05.2009,20.03.2009,20.09.2009,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.194,21.12859691,100.127
JP1200291R09,JGB,21.09.2015,0.042,20.04.1995,20.04.1995,20.03.1996,100,JPY,2,9,0,13.06.2009,100.123,0.9780821,4.175,4.923534986,100.124
JP1200131L09,JGB,20.09.2010,0.068,31.05.1990,31.05.1990,20.03.1991,100,JPY,2,9,0,13.06.2009,100.123,1.5835616,6.695,1.153284824,100.123
JP1200141L07,JGB,21.03.2011,0.073,20.11.1990,20.11.1990,20.09.1991,100,JPY,2,9,0,13.06.2009,100.123,1.7,7.221,1.543087717,100.123
JP1200151M03,JGB,21.03.2011,0.067,20.02.1991,20.02.1991,20.09.1991,100,JPY,2,9,0,13.06.2009,100.123,1.5602739,6.622,1.559877459,100.123
JP1200161M01,JGB,20.09.2011,0.068,20.05.1991,20.05.1991,20.03.1992,100,JPY,2,9,0,13.06.2009,100.123,1.5835616,6.737,1.939133054,100.124
JP1200171M09,JGB,20.09.2011,0.066,20.08.1991,20.08.1991,20.03.1992,100,JPY,2,9,0,13.06.2009,100.123,1.5369863,6.537,1.947685149,100.124
JP1200181M07,JGB,20.03.2012,0.063,25.11.1991,25.11.1991,20.09.1992,100,JPY,2,9,0,13.06.2009,100.123,1.4671232,6.247,2.325171838,100.125
JP1200191N04,JGB,20.09.2012,0.059,20.07.1992,20.07.1992,20.03.1993,100,JPY,2,9,0,13.06.2009,100.123,1.3739726,5.855,2.708224567,100.123
JP1200201N02,JGB,20.09.2012,0.056,21.09.1992,21.09.1992,20.03.1993,100,JPY,2,9,0,13.06.2009,100.123,1.3041095,5.555,2.732568236,100.124
JP1200211N00,JGB,20.03.2013,0.057,20.11.1992,20.11.1992,20.09.1993,100,JPY,2,9,0,13.06.2009,100.123,1.3273972,5.66,3.064400288,100.124
JP1200221P06,JGB,20.03.2013,0.053,22.02.1993,22.02.1993,20.09.1993,100,JPY,2,9,0,13.06.2009,100.123,1.2342465,5.26,3.105742853,100.125
JP1200231P04,JGB,20.09.2013,0.055,25.06.1993,25.06.1993,20.03.1994,100,JPY,2,9,0,13.06.2009,100.123,1.2808219,5.464,3.419232504,100.124
JP1200241P02,JGB,20.03.2014,0.047,20.10.1993,20.10.1993,20.09.1994,100,JPY,2,9,0,13.06.2009,100.123,1.0945205,4.668,3.857159552,100.124
JP1200251Q08,JGB,20.03.2014,0.041,20.01.1994,20.01.1994,20.09.1994,100,JPY,2,9,0,13.06.2009,100.123,0.9547945,4.069,3.954906685,100.123
JP1200261Q06,JGB,22.09.2014,0.045,31.05.1994,31.05.1994,20.03.1995,100,JPY,2,9,0,13.06.2009,100.123,1.0479452,4.471,4.225197526,100.123
JP1200271Q04,JGB,22.09.2014,0.05,20.09.1994,20.09.1994,20.03.1995,100,JPY,2,9,0,13.06.2009,100.123,1.1643835,4.97,4.132237355,100.125
JP1200301R07,JGB,21.09.2015,0.037,20.06.1995,20.06.1995,20.03.1996,100,JPY,2,9,0,13.06.2009,100.123,0.8616438,3.675,5.054708393,100.127
JP1200311R05,JGB,21.03.2016,0.035,25.10.1995,25.10.1995,20.09.1996,100,JPY,2,9,0,13.06.2009,100.123,0.8150684,3.477,5.435534639,100.126
JP1200321S02,JGB,21.03.2016,0.037,20.02.1996,20.02.1996,20.09.1996,100,JPY,2,9,0,13.06.2009,100.123,0.8616438,3.677,5.374201126,100.124
JP1200331S00,JGB,20.09.2016,0.038,22.04.1996,22.04.1996,20.03.1997,100,JPY,2,9,0,13.06.2009,100.123,0.8849315,3.778,5.654123963,100.125
JP1200361T02,JGB,20.09.2017,0.03,21.04.1997,21.04.1997,20.09.1997,100,JPY,2,9,0,13.06.2009,100.123,0.6986301,2.981,6.589040541,100.126
JP1200371T00,JGB,20.09.2017,0.031,22.07.1997,22.07.1997,20.03.1998,100,JPY,2,9,0,13.06.2009,100.123,0.7219178,3.081,6.544151728,100.125
JP1200281R01,JGB,20.03.2015,0.05,28.02.1995,28.02.1995,20.09.1995,100,JPY,2,9,0,13.06.2009,100.123,1.1643835,4.972,4.430326551,100.125
JP1200381T08,JGB,20.03.2018,0.027,20.10.1997,20.10.1997,20.03.1998,100,JPY,2,9,0,13.06.2009,100.123,0.6287671,2.682,7.05348388,100.127
JP1200391V02,JGB,20.03.2018,0.026,30.01.1998,30.01.1998,20.09.1998,100,JPY,2,9,0,13.06.2009,100.123,0.6054794,2.582,7.105485833,100.128
NL0000102580,NETHER,15.07.2010,0.055,14.01.2000,14.01.2000,15.07.2001,100,EUR,1,1,0,13.06.2009,100.123,5.01780822,5.3693212,0.982828533,100.123
NL0000102606,NETHER,15.07.2011,0.05,16.03.2001,16.03.2001,15.07.2002,100,EUR,1,1,0,13.06.2009,100.123,4.56164384,4.9315602,1.85570719,100.123
NL0000102671,NETHER,15.07.2012,0.05,15.02.2002,15.02.2002,15.07.2003,100,EUR,1,1,0,13.06.2009,100.123,4.56164384,4.9525885,2.678523391,100.123
NL0000102689,NETHER,15.07.2013,0.0425,17.01.2003,17.01.2003,15.07.2004,100,EUR,1,1,0,13.06.2009,100.123,3.87739726,4.2146996,3.547131461,100.1229998
NL0000102325,NETHER,15.07.2014,0.0375,29.03.2004,29.03.2004,15.07.2005,100,EUR,1,1,0,13.06.2009,100.123,3.42123288,3.7218087,4.407350269,100.123
NL0000102234,NETHER,15.01.2037,0.04,25.04.2005,25.04.2005,15.01.2006,100,EUR,1,1,0,13.06.2009,100.123,1.63287671,3.991424,16.2796693,100.1230007
NL0000102242,NETHER,15.07.2015,0.0325,27.06.2005,27.06.2005,15.07.2006,100,EUR,1,1,0,13.06.2009,100.123,2.96506849,3.2266617,5.290103244,100.1230002
NL0000102275,NETHER,15.01.2023,0.0375,17.02.2006,15.01.2006,15.01.2007,100,EUR,1,1,0,13.06.2009,100.123,1.53082192,3.7367145,10.34977534,100.1229996
NL0000102283,NETHER,15.07.2016,0.04,17.07.2006,17.07.2006,15.07.2007,100,EUR,1,1,0,13.06.2009,100.123,3.64931507,3.97871,5.857513954,100.1230001
NL0006007239,NETHER,15.07.2017,0.045,16.07.2007,16.07.2007,15.07.2008,100,EUR,1,1,0,13.06.2009,100.123,4.10547945,4.4803444,6.398071986,100.1230001
NL0006173015,NETHER,15.01.2011,0.04,11.01.2008,11.01.2008,15.01.2009,100,EUR,1,1,0,13.06.2009,100.123,1.63287671,3.9065931,1.494950874,100.1229999
NL0006227316,NETHER,15.07.2018,0.04,25.02.2008,25.02.2008,15.07.2008,100,EUR,1,1,0,13.06.2009,100.123,3.64931507,3.9827661,7.236091942,100.1230001
NL0009041359,NETHER,15.01.2012,0.025,16.01.2009,16.01.2009,15.01.2010,100,EUR,1,1,0,13.06.2009,100.123,1.01369863,2.4475424,2.459203084,100.1229999
NL0009086115,NETHER,15.07.2019,0.04,13.02.2009,13.02.2009,15.07.2009,100,EUR,1,1,0,13.06.2009,100.123,1.31506849,3.9851618,8.064656652,100.1230002
NL0000102077,NETHER,15.01.2023,0.075,15.01.1993,15.01.1993,15.01.1994,100,EUR,1,1,0,13.06.2009,100.123,3.06164384,7.4774772,8.115675849,100.1229997
NL0000102317,NETHER,15.01.2028,0.055,15.01.1998,15.01.1998,15.01.1999,100,EUR,1,1,0,13.06.2009,100.123,2.24520548,5.4861939,11.22765195,100.1230005
NO0010052467,NGB,16.05.2011,0.06,09.06.2000,16.05.2000,16.05.2001,100,NOK,1,3,14,13.06.2009,100.123,0.46027397,5.923603865,1.762329026,100.123
NO0010144843,NGB,15.05.2013,0.065,30.05.2002,15.05.2002,15.05.2003,100,NOK,1,3,14,13.06.2009,100.123,0.51643836,6.459112096,3.352738526,100.123
NO0010226962,NGB,15.05.2015,0.05,02.06.2004,15.05.2004,15.05.2005,100,NOK,1,3,14,13.06.2009,100.123,0.39726027,4.973751948,5.001764254,100.123
NO0010313356,NGB,19.05.2017,0.0425,19.05.2006,19.05.2006,19.05.2007,100,NOK,1,3,14,13.06.2009,100.123,0.29109589,4.23057897,6.600077089,100.123
NO0010429913,NGB,22.05.2019,0.045,22.05.2008,22.05.2008,22.05.2009,100,NOK,1,3,14,13.06.2009,100.123,0.27123288,4.483688127,7.857511502,100.123
NZGOVD1111R9,NZGB,15.11.2011,0.06,13.04.1999,15.11.1998,15.05.1999,100,NZD,2,1,9,13.06.2009,100.123,0.47282609,5.942094622,2.214072906,100.123
NZGOVD0413R0,NZGB,15.04.2013,0.065,06.06.2001,15.04.2001,15.10.2001,100,NZD,2,1,9,13.06.2009,100.123,1.04781421,6.459949808,3.317970732,100.123
NZGOVD0004R7,NZGB,15.04.2015,0.06,15.04.2003,15.04.2003,15.10.2003,100,NZD,2,1,9,13.06.2009,100.123,0.96721311,5.972760811,4.82182001,100.123
NZGOVD0008C0,NZGB,15.12.2017,0.06,27.04.2005,15.12.2004,15.06.2005,100,NZD,2,1,9,13.06.2009,100.123,-0.03296703,5.981413114,6.59019223,100.1229998
DE0001141471,OBL,08.10.2010,0.025,23.09.2005,23.09.2005,08.10.2006,100,EUR,1,1,0,13.06.2009,100.123,1.69863014,2.399229485,1.265811391,100.123
DE0001141489,OBL,08.04.2011,0.035,24.03.2006,24.03.2006,08.04.2007,100,EUR,1,1,0,13.06.2009,100.123,0.63287671,3.424096731,1.726276279,100.123
DE0001141497,OBL,14.10.2011,0.035,29.09.2006,29.09.2006,14.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.32054795,3.438332284,2.162423375,100.123
DE0001141505,OBL,13.04.2012,0.04,30.03.2007,30.03.2007,13.04.2008,100,EUR,1,1,0,13.06.2009,100.123,0.66849315,3.949176318,2.615757491,100.123
DE0001141513,OBL,12.10.2012,0.0425,28.09.2007,28.09.2007,12.10.2008,100,EUR,1,1,0,13.06.2009,100.123,2.84109589,4.203292244,2.968916406,100.1229999
DE0001141521,OBL,12.04.2013,0.035,28.03.2008,28.03.2008,12.04.2009,100,EUR,1,1,0,13.06.2009,100.123,0.59452055,3.462786878,3.510371041,100.123
DE0001141539,OBL,11.10.2013,0.04,26.09.2008,26.09.2008,11.10.2009,100,EUR,1,1,0,13.06.2009,100.123,2.84886593,3.963586894,3.802583488,100.123
DE0001141547,OBL,11.04.2014,0.0225,27.03.2009,27.03.2009,11.04.2010,100,EUR,1,1,0,13.06.2009,100.123,0.48082192,2.221702725,4.508718538,100.123
PTOTEGOE0009,PGB,23.09.2013,0.0545,22.05.1998,22.05.1998,23.09.1998,100,EUR,1,1,0,13.06.2009,100.123,3.9269863,5.409259457,3.594687652,100.123
PTOTEJOE0006,PGB,15.06.2011,0.0515,13.03.2001,13.03.2001,15.06.2002,100,EUR,1,1,0,13.06.2009,100.123,5.12178082,5.083567022,1.771052674,100.1230001
PTOTEKOE0003,PGB,15.06.2012,0.05,13.02.2002,13.02.2002,15.06.2003,100,EUR,1,1,0,13.06.2009,100.123,4.97260274,4.954704896,2.600146637,100.123
PTOTE1OE0019,PGB,16.06.2014,0.04375,29.10.2003,29.10.2003,16.06.2004,100,EUR,1,1,0,13.06.2009,100.123,4.3390411,4.346969042,4.230147697,100.123
PTOTEYOE0007,PGB,15.04.2021,0.0385,23.02.2005,23.02.2005,15.04.2006,100,EUR,1,1,0,13.06.2009,100.123,0.62232877,3.835835307,9.314550155,100.123
PTOTE3OE0017,PGB,15.10.2015,0.0335,13.07.2005,13.07.2005,15.10.2006,100,EUR,1,1,0,13.06.2009,100.123,2.21191781,3.325975106,5.511874631,100.123
PTOTE4OE0040,PGB,15.04.2011,0.032,16.11.2005,16.11.2005,15.04.2006,100,EUR,1,1,0,13.06.2009,100.123,0.51726027,3.126331575,1.752578478,100.1230001
PTOTE5OE0007,PGB,15.04.2037,0.041,22.03.2006,22.03.2006,15.04.2007,100,EUR,1,1,0,13.06.2009,100.123,0.66273973,4.09184182,16.32600107,100.123
PTOTE6OE0006,PGB,15.10.2016,0.042,17.07.2006,17.07.2006,15.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.77315068,4.177086735,6.046055245,100.123
PTOTELOE0010,PGB,16.10.2017,0.0435,03.05.2007,03.05.2007,16.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.86027397,4.329096459,6.690542583,100.123
PTOTENOE0018,PGB,15.06.2018,0.0445,04.03.2008,04.03.2008,15.06.2008,100,EUR,1,1,0,13.06.2009,100.123,4.42561644,4.433065099,6.982474156,100.123
PTOTEAOE0021,PGB,25.10.2023,0.0495,10.06.2008,10.06.2008,25.10.2009,100,EUR,1,1,0,13.06.2009,100.123,4.98560858,4.93190235,9.653618408,100.123
PTOTEMOE0027,PGB,14.06.2019,0.0475,03.03.2009,03.03.2009,14.06.2009,100,EUR,1,1,0,13.06.2009,100.123,1.32739726,4.734295777,7.718074679,100.123
PL0000101937,POLGB,24.11.2010,0.06,24.11.2000,24.11.2000,24.11.2001,100,PLN,1,1,8,13.06.2009,100.123,3.304,5.877683473,1.315455713,100.123
PL0000102646,POLGB,23.09.2022,0.0575,22.04.2002,23.09.2001,23.09.2002,100,PLN,1,1,2,13.06.2009,100.123,4.143,5.732982434,8.763993537,100.123
PL0000102836,POLGB,24.10.2013,0.05,24.10.2002,24.10.2002,24.10.2003,100,PLN,1,1,3,13.06.2009,100.123,3.178,4.960670466,3.725944509,100.1229999
PL0000103602,POLGB,24.10.2015,0.0625,25.10.2004,24.10.2004,24.10.2005,100,PLN,1,1,3,13.06.2009,100.123,3.973,6.217396806,4.937480246,100.1229996
PL0000104287,POLGB,24.05.2011,0.0425,24.03.2006,24.05.2005,24.05.2006,100,PLN,1,1,4,13.06.2009,100.123,0.233,4.18033693,1.828044583,100.123
PL0000104543,POLGB,25.10.2017,0.0525,25.10.2006,25.10.2006,25.10.2007,100,PLN,1,1,4,13.06.2009,100.123,3.323,5.226726969,6.430894471,100.1229999
PL0000104659,POLGB,25.04.2012,0.0475,19.01.2007,25.04.2006,25.04.2007,100,PLN,1,1,3,13.06.2009,100.123,0.638,4.698198334,2.609281086,100.123
PL0000105037,POLGB,25.04.2013,0.0525,23.11.2007,25.04.2007,25.04.2008,100,PLN,1,1,3,13.06.2009,100.123,0.705,5.209491737,3.399429979,100.123
PL0000105078,POLGB,25.07.2010,0,04.01.2008,04.01.2008,25.07.2010,100,PLN,1,1,3,13.06.2009,100.123,0,-0.110178601,1.116298427,100.123
PL0000105391,POLGB,25.04.2029,0.0575,12.09.2008,25.04.2008,25.04.2009,100,PLN,1,1,3,13.06.2009,100.123,0.772,5.737871846,11.58610509,100.1229998
PL0000105441,POLGB,25.10.2019,0.055,25.10.2008,25.10.2008,25.10.2009,100,PLN,1,1,4,13.06.2009,100.123,3.481,5.47970438,7.496268083,100.1229999
PL0000105433,POLGB,25.04.2014,0.0575,03.10.2008,25.04.2008,25.04.2009,100,PLN,1,1,3,13.06.2009,100.123,0.772,5.71586272,4.115947396,100.123
PL0000105524,POLGB,25.07.2011,0,12.12.2008,12.12.2008,25.07.2011,100,PLN,1,1,0,13.06.2009,100.123,0,-0.058101524,2.11629814,100.123001
AT0000384748,RAGB,15.01.2014,0.04125,29.01.1999,15.01.1999,15.01.2000,100,EUR,1,1,0,13.06.2009,100.123,1.68390411,4.090223058,4.045861654,100.123
AT0000385067,RAGB,04.01.2011,0.0525,16.01.2001,04.01.2001,04.01.2002,100,EUR,1,1,0,13.06.2009,100.123,2.30136986,5.1439148,1.437848681,100.123
AT0000385356,RAGB,15.07.2012,0.05,14.01.2002,15.01.2002,15.07.2002,100,EUR,1,1,0,13.06.2009,100.123,4.56164384,4.952588499,2.678523391,100.123
AT0000385745,RAGB,15.01.2018,0.0465,20.01.2003,15.01.2003,15.01.2004,100,EUR,1,1,0,13.06.2009,100.123,1.89821918,4.6286777,6.832473456,100.1230001
AT0000385992,RAGB,20.10.2013,0.038,28.05.2003,28.05.2003,20.10.2003,100,EUR,1,1,0,13.06.2009,100.123,2.4569863,3.7647683,3.855659568,100.1230002
AT0000386073,RAGB,15.07.2014,0.043,15.01.2004,15.07.2003,15.07.2004,100,EUR,1,1,0,13.06.2009,100.123,3.9230137,4.2709796,4.318301383,100.1230002
AT0000386115,RAGB,15.07.2020,0.039,18.01.2005,15.07.2004,15.07.2005,100,EUR,1,1,0,13.06.2009,100.123,3.55808219,3.88546138,8.564576192,100.123
AT0000386198,RAGB,15.07.2015,0.035,06.05.2005,15.07.2004,15.07.2005,100,EUR,1,1,0,13.06.2009,100.123,3.19315068,3.476344521,5.234817758,100.123
AT0000A001X2,RAGB,15.09.2021,0.035,16.01.2006,15.09.2005,15.09.2006,100,EUR,1,1,0,13.06.2009,100.123,2.59863014,3.4863289,9.588522252,100.1229999
AT0000A011T9,RAGB,15.09.2016,0.04,25.04.2006,15.09.2005,15.09.2006,100,EUR,1,1,0,13.06.2009,100.123,2.96986301,3.9777415,6.020970119,100.1229998
AT0000A04967,RAGB,15.03.2037,0.0415,17.01.2007,15.03.2006,15.03.2007,100,EUR,1,1,0,13.06.2009,100.123,1.02328767,4.1415062,16.150867,100.1230005
AT0000A06P24,RAGB,15.09.2017,0.043,21.09.2007,15.09.2007,15.09.2008,100,EUR,1,1,0,13.06.2009,100.123,3.19260274,4.2794758,6.625313422,100.1230001
AT0000A08968,RAGB,15.03.2019,0.0435,15.01.2008,15.03.2007,15.03.2008,100,EUR,1,1,0,13.06.2009,100.123,1.07260274,4.332087,7.737776816,100.1229998
AT0000A0CL73,RAGB,20.10.2014,0.034,15.01.2009,15.01.2009,20.10.2009,100,EUR,1,1,0,13.06.2009,100.123,1.38794521,3.3737846,4.756922929,100.1229999
AT0000383864,RAGB,15.07.2027,0.0625,11.07.1997,15.07.1997,15.07.1998,100,EUR,1,1,0,13.06.2009,100.123,5.70205479,6.237038451,10.09092936,100.1229999
FI0001005167,RFGB,23.02.2011,0.0575,23.02.2000,23.02.2000,23.02.2001,100,EUR,1,1,0,13.06.2009,100.123,1.73287671,5.651017237,1.556354885,100.123
FI0001005407,RFGB,04.07.2013,0.05375,02.05.2002,02.05.2002,04.07.2002,100,EUR,1,1,0,13.06.2009,100.123,5.06575342,5.3383425,3.392160589,100.1229999
FI0001005704,RFGB,04.07.2015,0.0425,04.05.2004,04.05.2004,04.07.2004,100,EUR,1,1,0,13.06.2009,100.123,4.00547945,4.2256471,5.044777444,100.123
FI0001005878,RFGB,15.09.2010,0.0275,25.05.2005,25.05.2005,15.09.2005,100,EUR,1,1,0,13.06.2009,100.123,2.04178082,2.643637518,1.199097445,100.123
FI0001006066,RFGB,15.09.2017,0.03875,30.05.2006,30.05.2006,15.09.2006,100,EUR,1,1,0,13.06.2009,100.123,2.87705479,3.855305,6.765410469,100.1229998
FI0001006165,RFGB,15.09.2012,0.0425,31.05.2007,31.05.2007,15.09.2007,100,EUR,1,1,0,13.06.2009,100.123,3.15547945,4.203189882,2.897930984,100.123
FI0001006306,RFGB,04.07.2019,0.04375,28.04.2008,28.04.2008,04.07.2008,100,EUR,1,1,0,13.06.2009,100.123,4.12328767,4.3589976,7.685718668,100.1229997
FI0001006462,RFGB,15.09.2014,0.03125,23.03.2009,23.03.2009,15.09.2009,100,EUR,1,1,0,13.06.2009,100.123,0.70205479,3.1000245,4.746807003,100.1229999
SE0000722852,SGB,15.03.2011,0.0525,13.11.2000,15.03.2000,15.03.2001,100,SEK,1,4,6,13.06.2009,100.123,1.28333333,5.160099716,1.622017128,100.123
SE0000909640,SGB,08.10.2012,0.055,18.03.2002,08.10.2001,08.10.2002,100,SEK,1,4,6,13.06.2009,100.123,3.74305556,5.447762139,2.861782922,100.123
SE0001149311,SGB,01.12.2020,0.05,02.02.2004,01.12.2003,01.12.2004,100,SEK,1,4,6,13.06.2009,100.123,2.66666667,4.98213248,8.359057591,100.123
SE0001250135,SGB,12.08.2015,0.045,06.09.2004,12.08.2004,12.08.2005,100,SEK,1,4,6,13.06.2009,100.123,3.7625,4.474160852,5.094569316,100.123
SE0001517699,SGB,12.07.2016,0.03,19.09.2005,12.07.2005,12.07.2006,100,SEK,1,4,6,13.06.2009,100.123,2.75833333,2.979954793,6.128848847,100.123
SE0001811399,SGB,12.08.2017,0.0375,18.09.2006,12.08.2006,12.08.2007,100,SEK,1,4,6,13.06.2009,100.123,3.13541667,3.730881616,6.717095118,100.123
SE0002241083,SGB,12.03.2019,0.0425,26.11.2007,12.03.2007,12.03.2008,100,SEK,1,4,6,13.06.2009,100.123,1.07430556,4.232227049,7.771056576,100.123
SE0002829192,SGB,30.03.2039,0.035,30.03.2009,30.03.2009,30.03.2010,100,SEK,1,4,6,13.06.2009,100.123,0.70972222,3.492764567,18.20500283,100.123
SE0000412389,SGB,05.05.2014,0.0675,08.12.1997,05.05.1997,05.05.1998,100,SEK,1,4,6,13.06.2009,100.123,0.7125,6.714627131,4.030700075,100.123
SG4926884703,SIGB,01.07.2010,0.04625,03.07.2000,03.07.2000,01.01.2001,100,SGD,2,1,3,13.06.2009,100.123,2.08252762,4.5014434,0.993741938,100.123
SG5080889057,SIGB,01.07.2011,0.03625,02.07.2001,02.07.2001,01.01.2002,100,SGD,2,1,3,13.06.2009,100.123,1.63225138,3.5615098,1.928026735,100.123
SG5081889064,SIGB,01.09.2016,0.0375,03.09.2001,03.09.2001,01.03.2002,100,SGD,2,1,5,13.06.2009,100.123,1.05978261,3.7297253,6.209038721,100.1230002
SG5305894650,SIGB,01.07.2012,0.035,01.07.2002,01.07.2002,01.01.2003,100,SGD,2,1,3,13.06.2009,100.123,1.57596685,3.4566893,2.825537725,100.1229999
SG5857905953,SIGB,01.07.2013,0.0225,01.07.2003,01.07.2003,01.01.2004,100,SGD,2,1,3,13.06.2009,100.123,1.01312155,2.2179307,3.812474423,100.123
SG5856905947,SIGB,01.09.2018,0.04,01.09.2003,01.09.2003,01.03.2004,100,SGD,2,1,5,13.06.2009,100.123,1.13043478,3.9832918,7.563954126,100.1229997
SG7254912186,SIGB,01.07.2014,0.03625,01.07.2004,01.07.2004,01.01.2005,100,SGD,2,1,3,13.06.2009,100.123,1.63225138,3.5978281,4.504744033,100.1229999
SG7928920854,SIGB,01.09.2020,0.0325,01.09.2005,01.09.2005,01.03.2006,100,SGD,2,1,5,13.06.2009,100.123,0.91847826,3.2364936,9.255638873,100.123
SG7E27926983,SIGB,01.02.2011,0.03125,01.02.2006,01.02.2006,01.08.2006,100,SGD,2,1,4,13.06.2009,100.123,1.13950276,3.0458534,1.565869835,100.123
SG7J60932174,SIGB,01.03.2027,0.035,01.03.2007,01.03.2007,01.09.2007,100,SGD,2,1,5,13.06.2009,100.123,0.98913043,3.4903493,12.99756839,100.1230001
SG7J26931922,SIGB,01.04.2012,0.02625,02.04.2007,02.04.2007,01.10.2007,100,SGD,2,1,3,13.06.2009,100.123,0.52356557,2.5784424,2.670691906,100.1230001
